Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Column82,Column83,Column84,Column85,Column86,Column87,Column88,Column89,Column90,Column91,Column92,Column93,Column94,Column95,Column96,Column97,Column98,Column99,Column100
-66.76748715950151,-66.7692876525136,-66.77062973320452,-66.77247562015401,-66.77271902529307,-66.77456095341451,-66.77433377025008,-66.77594573703166,-66.77532210992582,-66.77300697517919,-66.7717513527151,-66.77046959654635,-66.76924005410197,-66.77050666926121,-66.77234566709924,-66.7761786294647,-66.77886598819845,-66.77948427316116,-66.77830679526934,-66.77857634457668,-66.77667051247504,-66.77588526705532,-66.77331551164147,-66.771171357988,-66.76966580902484,-66.76710081535546,-66.76400061496294,-66.76015397696156,-66.75397125166776,-66.74948340496694,-66.74752847161558,-66.74820818387721,-66.75142500627322,-66.75456802931032,-66.75836809596869,-66.76231902947058,-66.76482547514166,-66.76717398236121,-66.76886981276861,-66.76959335014828,-66.76668167483696,-66.76197691494028,-66.75719303332764,-66.7533163131384,-66.75444918622333,-66.7586149916151,-66.7611414258589,-66.76200088880708,-66.7602578046488,-66.76013065035056,-66.7586634995171,-66.75764386159884,-66.75643209875928,-66.75461068223176,-66.75378323252727,-66.7553800849213,-66.7593878407727,-66.76195502673013,-66.76297812107674,-66.7627051926227,-66.76119791365214,-66.75683101894035,-66.75161945301372,-66.74745690057894,-66.74595659059449,-66.7454262445073,-66.74714560716973,-66.74874262577598,-66.75096143801872,-66.75278859104424,-66.75369245090118,-66.75594263325428,-66.75950367900663,-66.76165588481713,-66.76017971708319,-66.75678907847542,-66.75471690664077,-66.75587329853944,-66.75861935900396,-66.75919493209233,-66.75795516190516,-66.75696089331853,-66.75608441261751,-66.75433614778817,-66.75360443545556,-66.75387611051733,-66.75684446642254,-66.76070340498784,-66.76282133990614,-66.7634670867179,-66.76207316155495,-66.76123612495621,-66.76043548633169,-66.76071818973855,-66.76198587560637,-66.76172726133524,-66.7620759733854,-66.76267064713875,-66.76465638160164,-66.7655166167062
-66.76562566058718,-66.76715220492824,-66.76778048287218,-66.76904702140604,-66.76995812045475,-66.77145058541632,-66.77235763415933,-66.77448312154098,-66.77395980602259,-66.77051003907818,-66.76937686779397,-66.76957496073207,-66.76933656226514,-66.77058056777506,-66.7724674647875,-66.77576168291907,-66.77731728721446,-66.77785425014035,-66.77707932193604,-66.7778721009003,-66.77841875508437,-66.78152657478853,-66.78134554775241,-66.77818275398089,-66.77546136801973,-66.77177417513712,-66.76671841676577,-66.76085998140327,-66.7537503841799,-66.74894136197449,-66.74778415401148,-66.7485741947221,-66.75078428779513,-66.75270328286939,-66.75531097592338,-66.75929981976819,-66.76187869804737,-66.76423531611172,-66.7659028526696,-66.76839776629545,-66.76687488301704,-66.76190378190253,-66.75725306318014,-66.75407324925038,-66.75660163842988,-66.76111153214421,-66.76204357394283,-66.7608416913009,-66.75787624241488,-66.75678111412238,-66.7559185595923,-66.75613809731101,-66.75712472285137,-66.75876146950813,-66.76054556406017,-66.76313545896733,-66.7659769328975,-66.76752502389706,-66.76676154540945,-66.76499576463846,-66.76227586132156,-66.75784830802829,-66.75326486943017,-66.74964210952841,-66.74804015389282,-66.74700307952065,-66.7466330819757,-66.74671382927355,-66.74826116907329,-66.75071735695776,-66.75266552206071,-66.7558657626492,-66.75887803484918,-66.76083590070155,-66.75914706772889,-66.7571304583251,-66.75774395352087,-66.76012639266298,-66.76266443855181,-66.76393283442529,-66.76316272664603,-66.76115765923538,-66.75774090029486,-66.75354220084029,-66.7501267980536,-66.74995448915567,-66.7530376864535,-66.75680020870567,-66.76033577821235,-66.76226197497725,-66.76082008919079,-66.75934950167716,-66.75782406792658,-66.75591431567724,-66.75433714595628,-66.75440000978155,-66.75575195280082,-66.757035065996,-66.76036320114031,-66.76305260438163
-66.7609273235227,-66.76248825902493,-66.76410400000822,-66.76664048716202,-66.76872690826363,-66.76989855758293,-66.77047906188724,-66.77246772145827,-66.77305909834581,-66.77008395008845,-66.76828941624154,-66.76781671129379,-66.76755174338281,-66.7685034237414,-66.77013157923659,-66.77289127850787,-66.77407588026044,-66.7749577370181,-66.77574601160228,-66.77739556887992,-66.77927174497631,-66.78363438546351,-66.7846758795786,-66.7824396352198,-66.77979203974348,-66.7758228767685,-66.76876026491948,-66.76049727340865,-66.75287112614583,-66.74814871908875,-66.74738439443308,-66.74890352007017,-66.75076710459537,-66.75180420931652,-66.75297830612391,-66.75647970121362,-66.75923244082492,-66.76199458884253,-66.76420738550854,-66.76822327794405,-66.76792850095856,-66.7629230101484,-66.75814468350906,-66.75624188055598,-66.75752090708353,-66.76146493689279,-66.76179430626604,-66.75999509779163,-66.75709211443329,-66.75362677102586,-66.75216125853908,-66.75304719368248,-66.75637561787505,-66.76142893303174,-66.76485845164498,-66.7674126774806,-66.7689032920186,-66.76908400807815,-66.76707368127208,-66.7641597211875,-66.76187169454204,-66.7584622857429,-66.75432706863174,-66.75172808520227,-66.75019805045402,-66.74888718426814,-66.74777571619856,-66.7469069387247,-66.74682573922307,-66.74945196866474,-66.75279269795377,-66.7571226402659,-66.76080594241853,-66.76249786441696,-66.76116340171717,-66.76059021335598,-66.76314307735828,-66.76532035100678,-66.76645727620658,-66.7670107310345,-66.76555284509251,-66.7620853220516,-66.75633264303202,-66.75059552802956,-66.74615380009794,-66.74566986216146,-66.74899323345406,-66.75342406227097,-66.75825616077991,-66.76063076024289,-66.75956076749094,-66.75719443574621,-66.75269388522184,-66.74876075971618,-66.74716929870118,-66.7489588829414,-66.75181440660128,-66.7545329371367,-66.75681692222199,-66.75904932082204
-66.75922092587564,-66.76076589639712,-66.76266051117904,-66.76511103833988,-66.76699769336486,-66.76861220703407,-66.77017625775679,-66.77158609689215,-66.77151793289816,-66.76840291702918,-66.76666776046957,-66.7664279031676,-66.76540255091527,-66.76595345068895,-66.76822459592037,-66.77057183889212,-66.77114858025128,-66.77352932207283,-66.77639286942373,-66.77838947527404,-66.78039202893292,-66.78324352514908,-66.78362134329225,-66.78264955288259,-66.78032088420284,-66.77619353717152,-66.76874213095647,-66.76057084651508,-66.75338432278517,-66.74846702217965,-66.74929999997397,-66.75332201493757,-66.75525509719049,-66.75378099931255,-66.75242012437604,-66.75436265858562,-66.75689063749368,-66.75975197837627,-66.76257574976505,-66.76744033003756,-66.76935271154875,-66.76631537856451,-66.76174459463786,-66.75996876246536,-66.7600807885537,-66.76359526101942,-66.76390180550584,-66.76061423411288,-66.75651040885528,-66.75212911159,-66.75117378975278,-66.75282780642698,-66.75771151403558,-66.76330760266572,-66.767547810323,-66.77073970552028,-66.77149419127193,-66.7702917833149,-66.76755118773298,-66.76413043784126,-66.76248034456998,-66.7613483876224,-66.75872828256203,-66.75729510632802,-66.75566753408836,-66.75373005926981,-66.75150181975098,-66.74958939427324,-66.74877819646147,-66.75117103701257,-66.75404367782784,-66.75875167682163,-66.76322560362547,-66.76503388390063,-66.764264335539,-66.76520140195484,-66.76850673740776,-66.77069705511215,-66.77122733582567,-66.76913545607904,-66.76440888546695,-66.75929455372622,-66.75345076121519,-66.74830001448863,-66.74395554363113,-66.74301881585318,-66.74621969789044,-66.74975743448641,-66.75500350090759,-66.75765192073897,-66.75669660689343,-66.75368311031372,-66.74769848138159,-66.74223582220114,-66.74026493245395,-66.7433297929205,-66.74808761828835,-66.75245911871863,-66.75512773364233,-66.75769856260274
-66.75908441892017,-66.75928802894273,-66.7608367933857,-66.76189587336896,-66.76249148965987,-66.7648064334501,-66.76771935407052,-66.76971763998071,-66.77008775442025,-66.76748532661776,-66.76723757241945,-66.76715479982789,-66.76475890528951,-66.76431089712781,-66.76672337098069,-66.76991300155564,-66.77202723082064,-66.77550207026722,-66.77885271569767,-66.7816322954676,-66.78132028941553,-66.78162165118513,-66.78121739864882,-66.78097381527114,-66.7782082463057,-66.77321672521964,-66.76603467359169,-66.75924878515015,-66.75381558086,-66.74919647108722,-66.7505404805287,-66.75450002330466,-66.75510168398716,-66.75229730348661,-66.75111006934847,-66.75208722234238,-66.75457995109352,-66.75599941664959,-66.75871263630741,-66.7653483359071,-66.76937671306396,-66.76950622225856,-66.76729847849388,-66.76489369266903,-66.76423863510576,-66.76680499124618,-66.76696913108506,-66.76239711711543,-66.75663406861742,-66.7512976451817,-66.75063007586368,-66.75244312700346,-66.75733086358075,-66.76335829522255,-66.76771190994124,-66.77206537827729,-66.77301830439936,-66.77172091426274,-66.7689325601722,-66.76550472561944,-66.7635661352771,-66.76232165037872,-66.76048871025526,-66.76059334489747,-66.76049655167995,-66.75900143958987,-66.75469350641592,-66.7509114928214,-66.75050376000242,-66.75361374738631,-66.75638086023525,-66.76017187984976,-66.76400461443956,-66.76753513295847,-66.76855119823924,-66.77021998613645,-66.77281822755515,-66.7730874951385,-66.77214735699467,-66.76737985082949,-66.76090749164838,-66.75580059368542,-66.75215015718507,-66.74916035109926,-66.74655602129208,-66.74511930988302,-66.7450345070434,-66.74671631732873,-66.75101219848766,-66.75334346499437,-66.75295773118802,-66.75073766828288,-66.74634241929871,-66.7411729731065,-66.73807876003397,-66.74100051848012,-66.74563607149398,-66.75004607909796,-66.7528037376227,-66.75723233622928
-66.76183423723442,-66.76097536321285,-66.76018232438797,-66.76042086278031,-66.76025775705943,-66.76260954768654,-66.76503268899502,-66.76711841163726,-66.76765337728969,-66.76664848681585,-66.76788083469108,-66.7689157095501,-66.76636593512839,-66.76555122143697,-66.76775083386313,-66.77149376618013,-66.77438811665667,-66.77708527576067,-66.78046642258361,-66.7835450951642,-66.78149290939446,-66.77975570811441,-66.77873667442178,-66.77826942173111,-66.77514862105966,-66.77070447355322,-66.76477912084712,-66.75852646446697,-66.75500919911399,-66.75091641802379,-66.75079646408219,-66.75179787730843,-66.74974048454963,-66.74802273346029,-66.74992375591782,-66.7509032522768,-66.7526870819217,-66.75345621441926,-66.7565613768469,-66.76400872684553,-66.770196723227,-66.77325673369296,-66.77436852910745,-66.77198347901405,-66.76942145662292,-66.76952338084457,-66.76868615595039,-66.76418303258413,-66.75778426199527,-66.75144319606949,-66.75015201373745,-66.75182619858008,-66.75600539299987,-66.76135273547364,-66.7654495810277,-66.77016582331599,-66.77222186195884,-66.77239295471473,-66.77086651273694,-66.76840943001834,-66.76534126377763,-66.7618353881684,-66.76034206070773,-66.76039786090897,-66.76182632468199,-66.76329503975188,-66.75937462397472,-66.75443302935435,-66.7537360144423,-66.75652953802233,-66.75859616027371,-66.76100454149034,-66.76350560584123,-66.76847450122217,-66.77069661503924,-66.77314040239884,-66.77490082336266,-66.77411908329748,-66.77175486836447,-66.76689078422949,-66.76125951648733,-66.75751200672731,-66.75465054049293,-66.7528173963805,-66.75127304974754,-66.74987133954266,-66.74814424963935,-66.74750029644923,-66.74957774055255,-66.74903089847473,-66.74818170031011,-66.74710948763027,-66.74521301904247,-66.74218636497177,-66.73953607471753,-66.74105416087275,-66.7448059469753,-66.74886091018672,-66.7530631243626,-66.7586558225031
-66.76402466423104,-66.76370492212789,-66.76298558311593,-66.763918875278,-66.76330797885004,-66.76486233530095,-66.76571847472158,-66.76658542910035,-66.76704875705734,-66.767989268686,-66.76925114409056,-66.76993905976002,-66.76715129719943,-66.76551273533339,-66.76672819316559,-66.77000494862475,-66.77492340295234,-66.7791602769959,-66.78229210900233,-66.78372596059074,-66.78093137728786,-66.77842328959338,-66.77637393598805,-66.77456558452306,-66.77139888098915,-66.76821921748225,-66.76361430755993,-66.75832462334495,-66.75504827271098,-66.75163479163334,-66.7504365695823,-66.74992629522856,-66.74740103967004,-66.74707459418491,-66.7507592000591,-66.752093099062,-66.75230126678099,-66.75394870793811,-66.75919964983352,-66.76616138555886,-66.7720159427185,-66.7751867428002,-66.77671889773502,-66.7743709675608,-66.7709811578313,-66.76995108834993,-66.76785996464407,-66.76369416293589,-66.75772461734263,-66.7516513283127,-66.75058014684295,-66.7526773993215,-66.75530338053376,-66.75863570795167,-66.76309869069738,-66.76754415889928,-66.76983294014377,-66.76983812780155,-66.76860852163617,-66.76695056898872,-66.76382502027698,-66.76059275309748,-66.75978596259807,-66.75929149706266,-66.76091400910838,-66.76472302210371,-66.76389845197706,-66.75906651864648,-66.75748222748483,-66.75886768634531,-66.76063150823944,-66.76183519666776,-66.76280980872863,-66.76813022448614,-66.7712268517252,-66.77353526227057,-66.77417573386415,-66.77266544814778,-66.7698254573857,-66.76660615456314,-66.76298334603138,-66.76112237991853,-66.75986061247337,-66.75840897098882,-66.75673302389814,-66.75523951995733,-66.75324346825889,-66.75098293302409,-66.75029966817283,-66.74626768943307,-66.74444771383412,-66.7444467417118,-66.74444136615881,-66.74362545953622,-66.74259389399569,-66.74248657976958,-66.74523324577581,-66.74847584854334,-66.75444076725763,-66.76057712306368
-66.7658322585748,-66.76634734841775,-66.76707253620677,-66.76892301962272,-66.76870852074462,-66.76863183354631,-66.76888961361817,-66.76979868184989,-66.77029053582001,-66.77115303653298,-66.76987029516901,-66.76857430688037,-66.76606348931509,-66.76470923625978,-66.76604451593839,-66.76869787165383,-66.774256414774,-66.77902202997555,-66.78154791832787,-66.78232795616022,-66.78008550170014,-66.77690435919797,-66.77456389030161,-66.77258871077049,-66.7703469105181,-66.7671683558725,-66.7632553977101,-66.7591357055983,-66.75520327407358,-66.75220535003166,-66.75114004131049,-66.74996870844637,-66.74753243190419,-66.74826558439705,-66.75208812181211,-66.75347550022107,-66.7544619877016,-66.75741362142651,-66.76164909454336,-66.7667591201021,-66.77139928681243,-66.77360595127217,-66.77394159146672,-66.7716492548956,-66.76888525380706,-66.76743120802914,-66.76454867433961,-66.76021278783413,-66.75491920352255,-66.75105692143515,-66.75124179808356,-66.75392284738842,-66.75621629191996,-66.75856171312446,-66.762978792231,-66.76639069702827,-66.76770838067225,-66.76693196910341,-66.76467018927953,-66.76422303108127,-66.76315630465234,-66.76119423332148,-66.75990431042169,-66.75944115995782,-66.76133250901262,-66.76545292432917,-66.76667851942682,-66.76302276825879,-66.76072023529314,-66.76021401894984,-66.76179005312042,-66.76299501756824,-66.76210920940295,-66.76451576351087,-66.7669796443295,-66.76911688018694,-66.76924369862468,-66.7686037940658,-66.7679159457607,-66.76641230379879,-66.76511752527225,-66.76424077476727,-66.76478060823504,-66.76415332101763,-66.76324702264728,-66.76128909646371,-66.75885131091044,-66.75591348483071,-66.7535139904315,-66.74894202425395,-66.74587494183226,-66.74370660671424,-66.74384571546464,-66.74379359479116,-66.74361519420819,-66.74336570401412,-66.74677759424293,-66.75073065620859,-66.75807653978688,-66.763678146568
-66.76690496341091,-66.76784287923404,-66.77040035982587,-66.77465961223946,-66.77543058284195,-66.77416086255626,-66.7745082168624,-66.77630311539754,-66.77621728277437,-66.77530863469521,-66.7720160863064,-66.76942585440375,-66.76766696810878,-66.76695510259799,-66.76884767034045,-66.77020942076342,-66.77324600445075,-66.7766350069283,-66.77972462996289,-66.7799185666793,-66.77793068758008,-66.7752618073111,-66.77406907925064,-66.77209468597111,-66.7683975681472,-66.76420707913142,-66.76153415901155,-66.75919283383746,-66.75537239108411,-66.75208669283994,-66.75016681609088,-66.7485641410677,-66.74644817103872,-66.74757680396831,-66.75002268254585,-66.75170038204566,-66.75460172155488,-66.75730592138903,-66.75934758157389,-66.76322102046493,-66.76770480134059,-66.77059716693796,-66.7692766944373,-66.76465350296635,-66.76226771861245,-66.76190606391427,-66.75974411020404,-66.75586790894835,-66.75218987134144,-66.75093437140856,-66.75168435446051,-66.75473277091673,-66.75741791147556,-66.75922725552056,-66.76283620339078,-66.76610045803096,-66.76716600943314,-66.76551246475904,-66.76167749896469,-66.76163935014729,-66.7621938786195,-66.76170337380373,-66.7611813000328,-66.76138413275696,-66.76312694928549,-66.76712615299988,-66.76950281237777,-66.76804443056561,-66.76569799785406,-66.76393229479858,-66.76378137444107,-66.76369714546428,-66.76155736696356,-66.76141827390217,-66.76291063562937,-66.76466245435405,-66.7649703746298,-66.76569957922649,-66.76658046800603,-66.76649760702406,-66.7676642662158,-66.76736389888944,-66.76797185567253,-66.76750067648223,-66.76672026300628,-66.76488345392222,-66.7638003539692,-66.76213021331381,-66.75797349129013,-66.75411957455489,-66.75186134109705,-66.74843808282108,-66.74633755941608,-66.74450206698079,-66.7430958743847,-66.74351208981747,-66.74824655075386,-66.75366084909892,-66.76079175998015,-66.76506922495247
-66.76748290688403,-66.76848410000429,-66.77129403390174,-66.7765595819496,-66.77911236265197,-66.7790202460065,-66.77917373460365,-66.77939155219468,-66.77795516736185,-66.77695335346613,-66.77408160936213,-66.77228337981302,-66.77112297704987,-66.77155521333714,-66.77258986721303,-66.7721201247792,-66.77273552252788,-66.77350459264927,-66.77542713607535,-66.77456145338431,-66.77379907324818,-66.77288380613751,-66.77251886855801,-66.76967846548536,-66.76588157219524,-66.7614899312093,-66.75967799110246,-66.75830287507105,-66.75493728033071,-66.75060473190698,-66.74737913045597,-66.74571991430636,-66.7430211709964,-66.74402593886498,-66.74654907859255,-66.74936374412884,-66.75131899673778,-66.75209600321412,-66.7536675289802,-66.75757282562179,-66.76299784538429,-66.7656039851702,-66.76309655059518,-66.75818413000573,-66.75627083908432,-66.75528926008303,-66.7532755534655,-66.75132537841618,-66.75023635109969,-66.75053376729667,-66.75170773678097,-66.75557851619988,-66.75873671932705,-66.76011242473632,-66.7618886253016,-66.76540820487646,-66.76636887108945,-66.7645751006204,-66.76139843047677,-66.76194729668158,-66.76205491632155,-66.76261225032505,-66.7635400960467,-66.7645995512376,-66.76524456307322,-66.76695093525242,-66.76946723968206,-66.77079977617854,-66.769728518574,-66.76712902671352,-66.76424412212941,-66.7636459005033,-66.76222519054863,-66.76171802933206,-66.76233278401779,-66.7638148709261,-66.76487089856037,-66.76582453389878,-66.76633625877886,-66.76593369053316,-66.76711635266206,-66.76774157320276,-66.76852216320023,-66.76879168723232,-66.7684899766921,-66.76847198638417,-66.76810586914151,-66.76725337971405,-66.76288222201529,-66.7597852854404,-66.75735177502845,-66.75338907168484,-66.74960341219943,-66.74686265807824,-66.74424983756359,-66.74553802478212,-66.75036879378973,-66.75664859549343,-66.76274483865961,-66.7664291332209
